status,updated,from_status,reporter,when,days_in_from_status,who,to_status,assignee,key,description_length,summary_length,days_in_current_status,days_since_open,project,created,transition,resolutiondate,comment_count,priority,vote_count,issue_type,watch_count,resolution
Closed,2013-08-20T17:46:06.854+0000,Patch Available,martinkl,2013-04-13T04:46:50.642+0000,6.084057292,martinkl,Resolved,martinkl,AVRO-1287,249,40,1709.559231,10.00069993,AVRO,2013-04-03T04:45:50.168+0000,Patch Available to Resolved,2013-04-13T04:46:50.613+0000,5,Major,0,Test,3,Fixed
Closed,2013-08-20T17:46:06.854+0000,Resolved,martinkl,2013-08-20T17:46:06.856+0000,129.5411599,cutting,Closed,martinkl,AVRO-1287,249,40,1709.559231,139.5418598,AVRO,2013-04-03T04:45:50.168+0000,Resolved to Closed,2013-04-13T04:46:50.613+0000,5,Major,0,Test,3,Fixed
Resolved,2015-12-15T11:27:27.305+0000,NA,menghaocheng,2012-02-13T04:39:46.969+0000,NA,menghaocheng,Open,NA,AVRO-1029,333,61,862.8221896,NA,AVRO,2012-02-13T04:39:46.969+0000,Non-existent to Open,2015-12-15T11:27:27.251+0000,4,Major,0,Test,1,Not A Problem
Resolved,2015-12-15T11:27:27.305+0000,Open,menghaocheng,2015-12-15T11:27:27.307+0000,1401.283106,martinkl,Resolved,NA,AVRO-1029,333,61,862.8221896,1401.283106,AVRO,2012-02-13T04:39:46.969+0000,Open to Resolved,2015-12-15T11:27:27.251+0000,4,Major,0,Test,1,Not A Problem
Closed,2011-12-13T19:06:54.376+0000,NA,jeremy@lewi.us,2011-08-18T15:50:37.355+0000,NA,jeremy@lewi.us,Open,NA,AVRO-878,158,38,2367.524583,NA,AVRO,2011-08-18T15:50:37.355+0000,Non-existent to Open,2011-10-12T22:59:34.383+0000,15,Major,0,Test,0,Not A Problem
Closed,2011-12-13T19:06:54.376+0000,Open,jeremy@lewi.us,2011-08-18T16:18:12.200+0000,0.019153299,jeremy@lewi.us,Patch Available,NA,AVRO-878,158,38,2367.524583,0.019153299,AVRO,2011-08-18T15:50:37.355+0000,Open to Patch Available,2011-10-12T22:59:34.383+0000,15,Major,0,Test,0,Not A Problem
Closed,2011-12-13T19:06:54.376+0000,Patch Available,jeremy@lewi.us,2011-10-07T20:47:59.714+0000,50.18735549,cutting,Open,NA,AVRO-878,158,38,2367.524583,50.20650878,AVRO,2011-08-18T15:50:37.355+0000,Patch Available to Open,2011-10-12T22:59:34.383+0000,15,Major,0,Test,0,Not A Problem
Closed,2011-12-13T19:06:54.376+0000,Open,jeremy@lewi.us,2011-10-12T22:59:34.425+0000,5.09137397,cutting,Resolved,NA,AVRO-878,158,38,2367.524583,55.29788275,AVRO,2011-08-18T15:50:37.355+0000,Open to Resolved,2011-10-12T22:59:34.383+0000,15,Major,0,Test,0,Not A Problem
Closed,2011-12-13T19:06:54.376+0000,Resolved,jeremy@lewi.us,2011-11-01T18:36:00.592+0000,19.81696953,cutting,Closed,NA,AVRO-878,158,38,2367.524583,75.11485228,AVRO,2011-08-18T15:50:37.355+0000,Resolved to Closed,2011-10-12T22:59:34.383+0000,15,Major,0,Test,0,Not A Problem
Closed,2011-11-01T18:36:04.161+0000,NA,jeremy@lewi.us,2011-06-30T20:06:17.716+0000,NA,jeremy@lewi.us,Open,jeremy@lewi.us,AVRO-847,2812,40,2367.524541,NA,AVRO,2011-06-30T20:06:17.716+0000,Non-existent to Open,2011-07-01T16:24:12.774+0000,4,Minor,0,Test,0,Fixed
Closed,2011-11-01T18:36:04.161+0000,Open,jeremy@lewi.us,2011-07-01T16:24:12.798+0000,0.845776412,cutting,Resolved,jeremy@lewi.us,AVRO-847,2812,40,2367.524541,0.845776412,AVRO,2011-06-30T20:06:17.716+0000,Open to Resolved,2011-07-01T16:24:12.774+0000,4,Minor,0,Test,0,Fixed
Closed,2011-11-01T18:36:04.161+0000,Resolved,jeremy@lewi.us,2011-11-01T18:36:04.179+0000,123.0915669,cutting,Closed,jeremy@lewi.us,AVRO-847,2812,40,2367.524541,123.9373433,AVRO,2011-06-30T20:06:17.716+0000,Resolved to Closed,2011-07-01T16:24:12.774+0000,4,Minor,0,Test,0,Fixed
Closed,2011-03-12T00:36:42.128+0000,NA,milindb,2011-03-09T20:28:04.099+0000,NA,milindb,Open,milindb,AVRO-779,294,65,2602.274102,NA,AVRO,2011-03-09T20:28:04.099+0000,Non-existent to Open,2011-03-09T21:43:01.102+0000,5,Minor,0,Test,0,Won't Fix
Closed,2011-03-12T00:36:42.128+0000,Open,milindb,2011-03-09T20:29:56.746+0000,0.001303785,milindb,Patch Available,milindb,AVRO-779,294,65,2602.274102,0.001303785,AVRO,2011-03-09T20:28:04.099+0000,Open to Patch Available,2011-03-09T21:43:01.102+0000,5,Minor,0,Test,0,Won't Fix
Closed,2011-03-12T00:36:42.128+0000,Patch Available,milindb,2011-03-09T21:43:01.116+0000,0.050745023,milindb,Resolved,milindb,AVRO-779,294,65,2602.274102,0.052048808,AVRO,2011-03-09T20:28:04.099+0000,Patch Available to Resolved,2011-03-09T21:43:01.102+0000,5,Minor,0,Test,0,Won't Fix
Closed,2011-03-12T00:36:42.128+0000,Resolved,milindb,2011-03-12T00:36:42.128+0000,2.120613565,cutting,Closed,milindb,AVRO-779,294,65,2602.274102,2.172662373,AVRO,2011-03-09T20:28:04.099+0000,Resolved to Closed,2011-03-09T21:43:01.102+0000,5,Minor,0,Test,0,Won't Fix
Closed,2011-03-12T00:32:57.903+0000,NA,cutting,2010-11-18T23:54:29.991+0000,NA,cutting,Open,cutting,AVRO-698,406,50,2602.276697,NA,AVRO,2010-11-18T23:54:29.991+0000,Non-existent to Open,2010-11-23T20:11:44.299+0000,4,Major,0,Test,0,Fixed
Closed,2011-03-12T00:32:57.903+0000,Open,cutting,2010-11-23T00:43:34.792+0000,4.034083345,cutting,Patch Available,cutting,AVRO-698,406,50,2602.276697,4.034083345,AVRO,2010-11-18T23:54:29.991+0000,Open to Patch Available,2010-11-23T20:11:44.299+0000,4,Major,0,Test,0,Fixed
Closed,2011-03-12T00:32:57.903+0000,Patch Available,cutting,2010-11-23T20:11:44.299+0000,0.811221146,cutting,Resolved,cutting,AVRO-698,406,50,2602.276697,4.845304491,AVRO,2010-11-18T23:54:29.991+0000,Patch Available to Resolved,2010-11-23T20:11:44.299+0000,4,Major,0,Test,0,Fixed
Closed,2011-03-12T00:32:57.903+0000,Resolved,cutting,2011-03-12T00:32:57.904+0000,108.1814075,cutting,Closed,cutting,AVRO-698,406,50,2602.276697,113.026712,AVRO,2010-11-18T23:54:29.991+0000,Resolved to Closed,2010-11-23T20:11:44.299+0000,4,Major,0,Test,0,Fixed
Closed,2010-09-08T21:08:16.550+0000,NA,cutting,2010-08-30T23:37:56.679+0000,NA,cutting,Open,cutting,AVRO-646,265,25,2786.418843,NA,AVRO,2010-08-30T23:37:56.679+0000,Non-existent to Open,2010-08-30T23:53:13.751+0000,2,Major,0,Test,0,Fixed
Closed,2010-09-08T21:08:16.550+0000,Open,cutting,2010-08-30T23:53:13.751+0000,0.010614259,cutting,Resolved,cutting,AVRO-646,265,25,2786.418843,0.010614259,AVRO,2010-08-30T23:37:56.679+0000,Open to Resolved,2010-08-30T23:53:13.751+0000,2,Major,0,Test,0,Fixed
Closed,2010-09-08T21:08:16.550+0000,Resolved,cutting,2010-09-08T21:08:16.554+0000,8.885449109,cutting,Closed,cutting,AVRO-646,265,25,2786.418843,8.896063368,AVRO,2010-08-30T23:37:56.679+0000,Resolved to Closed,2010-08-30T23:53:13.751+0000,2,Major,0,Test,0,Fixed
Open,2011-12-13T19:06:53.489+0000,NA,hammer,2010-06-03T20:16:34.305+0000,NA,hammer,Open,pwendell,AVRO-561,NA,69,2883.454749,NA,AVRO,2010-06-03T20:16:34.305+0000,Non-existent to Open,NA,0,Major,1,Test,2,NA
Closed,2010-03-01T17:09:23.723+0000,NA,hammer,2010-02-04T09:11:17.423+0000,NA,hammer,Open,hammer,AVRO-399,NA,64,2977.584733,NA,AVRO,2010-02-04T09:11:17.423+0000,Non-existent to Open,2010-02-11T00:09:16.266+0000,10,Major,0,Test,1,Fixed
Closed,2010-03-01T17:09:23.723+0000,Open,hammer,2010-02-04T11:06:25.477+0000,0.079954329,hammer,Patch Available,hammer,AVRO-399,NA,64,2977.584733,0.079954329,AVRO,2010-02-04T09:11:17.423+0000,Open to Patch Available,2010-02-11T00:09:16.266+0000,10,Major,0,Test,1,Fixed
Closed,2010-03-01T17:09:23.723+0000,Patch Available,hammer,2010-02-11T00:09:16.266+0000,6.543643391,hammer,Resolved,hammer,AVRO-399,NA,64,2977.584733,6.62359772,AVRO,2010-02-04T09:11:17.423+0000,Patch Available to Resolved,2010-02-11T00:09:16.266+0000,10,Major,0,Test,1,Fixed
Closed,2010-03-01T17:09:23.723+0000,Resolved,hammer,2010-03-01T17:09:23.724+0000,18.70841965,cutting,Closed,hammer,AVRO-399,NA,64,2977.584733,25.33201737,AVRO,2010-02-04T09:11:17.423+0000,Resolved to Closed,2010-02-11T00:09:16.266+0000,10,Major,0,Test,1,Fixed
Open,2017-08-18T13:05:52.912+0000,NA,philip,2010-01-25T21:31:42.150+0000,NA,philip,Open,NA,AVRO-376,508,61,3012.402575,NA,AVRO,2010-01-25T21:31:42.150+0000,Non-existent to Open,NA,0,Minor,0,Test,2,NA
Closed,2010-03-01T17:09:21.223+0000,NA,hammer,2010-01-21T03:26:56.510+0000,NA,hammer,Open,hammer,AVRO-362,NA,102,2977.584761,NA,AVRO,2010-01-21T03:26:56.510+0000,Non-existent to Open,2010-01-21T04:15:57.328+0000,1,Major,0,Test,0,Fixed
Closed,2010-03-01T17:09:21.223+0000,Open,hammer,2010-01-21T03:27:45.619+0000,0.000568391,hammer,Patch Available,hammer,AVRO-362,NA,102,2977.584761,0.000568391,AVRO,2010-01-21T03:26:56.510+0000,Open to Patch Available,2010-01-21T04:15:57.328+0000,1,Major,0,Test,0,Fixed
Closed,2010-03-01T17:09:21.223+0000,Patch Available,hammer,2010-01-21T04:15:57.328+0000,0.033468854,hammer,Resolved,hammer,AVRO-362,NA,102,2977.584761,0.034037245,AVRO,2010-01-21T03:26:56.510+0000,Patch Available to Resolved,2010-01-21T04:15:57.328+0000,1,Major,0,Test,0,Fixed
Closed,2010-03-01T17:09:21.223+0000,Resolved,hammer,2010-03-01T17:09:21.249+0000,39.53708242,cutting,Closed,hammer,AVRO-362,NA,102,2977.584761,39.57111966,AVRO,2010-01-21T03:26:56.510+0000,Resolved to Closed,2010-01-21T04:15:57.328+0000,1,Major,0,Test,0,Fixed
Open,2010-05-24T10:09:32.379+0000,NA,hammer,2010-01-14T18:46:12.115+0000,NA,hammer,Open,NA,AVRO-333,NA,71,3023.517506,NA,AVRO,2010-01-14T18:46:12.115+0000,Non-existent to Open,NA,1,Major,0,Test,1,NA
Closed,2010-03-01T17:09:18.913+0000,NA,hammer,2010-01-13T21:31:04.981+0000,NA,hammer,Open,cutting,AVRO-321,NA,32,2977.584789,NA,AVRO,2010-01-13T21:31:04.981+0000,Non-existent to Open,2010-02-04T20:14:26.874+0000,23,Major,0,Test,1,Fixed
Closed,2010-03-01T17:09:18.913+0000,Open,hammer,2010-02-02T21:34:58.980+0000,20.00270832,cutting,Patch Available,cutting,AVRO-321,NA,32,2977.584789,20.00270832,AVRO,2010-01-13T21:31:04.981+0000,Open to Patch Available,2010-02-04T20:14:26.874+0000,23,Major,0,Test,1,Fixed
Closed,2010-03-01T17:09:18.913+0000,Patch Available,hammer,2010-02-04T20:14:26.874+0000,1.944072847,cutting,Resolved,cutting,AVRO-321,NA,32,2977.584789,21.94678117,AVRO,2010-01-13T21:31:04.981+0000,Patch Available to Resolved,2010-02-04T20:14:26.874+0000,23,Major,0,Test,1,Fixed
Closed,2010-03-01T17:09:18.913+0000,Resolved,hammer,2010-03-01T17:09:18.913+0000,24.87143564,cutting,Closed,cutting,AVRO-321,NA,32,2977.584789,46.81821681,AVRO,2010-01-13T21:31:04.981+0000,Resolved to Closed,2010-02-04T20:14:26.874+0000,23,Major,0,Test,1,Fixed
Closed,2010-03-01T17:09:18.779+0000,NA,cutting,2010-01-13T17:39:54.749+0000,NA,cutting,Open,cutting,AVRO-317,59,28,2977.58479,NA,AVRO,2010-01-13T17:39:54.749+0000,Non-existent to Open,2010-01-13T22:05:18.920+0000,2,Major,0,Test,1,Fixed
Closed,2010-03-01T17:09:18.779+0000,Open,cutting,2010-01-13T22:05:18.920+0000,0.184307535,cutting,Resolved,cutting,AVRO-317,59,28,2977.58479,0.184307535,AVRO,2010-01-13T17:39:54.749+0000,Open to Resolved,2010-01-13T22:05:18.920+0000,2,Major,0,Test,1,Fixed
Closed,2010-03-01T17:09:18.779+0000,Resolved,cutting,2010-03-01T17:09:18.780+0000,46.79444282,cutting,Closed,cutting,AVRO-317,59,28,2977.58479,46.97875036,AVRO,2010-01-13T17:39:54.749+0000,Resolved to Closed,2010-01-13T22:05:18.920+0000,2,Major,0,Test,1,Fixed
Open,2011-12-13T19:10:03.310+0000,NA,hammer,2010-01-10T00:53:44.525+0000,NA,hammer,Open,NA,AVRO-303,185,64,3028.26227,NA,AVRO,2010-01-10T00:53:44.525+0000,Non-existent to Open,NA,6,Major,0,Test,2,NA
Closed,2010-03-01T17:09:18.354+0000,NA,hammer,2010-01-09T08:47:22.815+0000,NA,hammer,Open,hammer,AVRO-299,195,54,2977.584795,NA,AVRO,2010-01-09T08:47:22.815+0000,Non-existent to Open,2010-01-10T17:10:09.980+0000,2,Major,0,Test,1,Fixed
Closed,2010-03-01T17:09:18.354+0000,Open,hammer,2010-01-10T00:51:36.159+0000,0.669598889,hammer,Patch Available,hammer,AVRO-299,195,54,2977.584795,0.669598889,AVRO,2010-01-09T08:47:22.815+0000,Open to Patch Available,2010-01-10T17:10:09.980+0000,2,Major,0,Test,1,Fixed
Closed,2010-03-01T17:09:18.354+0000,Patch Available,hammer,2010-01-10T17:10:09.980+0000,0.679558113,cutting,Resolved,hammer,AVRO-299,195,54,2977.584795,1.349157002,AVRO,2010-01-09T08:47:22.815+0000,Patch Available to Resolved,2010-01-10T17:10:09.980+0000,2,Major,0,Test,1,Fixed
Closed,2010-03-01T17:09:18.354+0000,Resolved,hammer,2010-03-01T17:09:18.354+0000,49.99940248,cutting,Closed,hammer,AVRO-299,195,54,2977.584795,51.34855948,AVRO,2010-01-09T08:47:22.815+0000,Resolved to Closed,2010-01-10T17:10:09.980+0000,2,Major,0,Test,1,Fixed
Closed,2010-03-01T17:09:17.850+0000,NA,hammer,2010-01-07T19:28:34.354+0000,NA,hammer,Open,hammer,AVRO-293,NA,43,2977.584801,NA,AVRO,2010-01-07T19:28:34.354+0000,Non-existent to Open,2010-01-08T02:49:23.514+0000,4,Major,0,Test,0,Duplicate
Closed,2010-03-01T17:09:17.850+0000,Open,hammer,2010-01-08T00:26:43.941+0000,0.207055405,hammer,Patch Available,hammer,AVRO-293,NA,43,2977.584801,0.207055405,AVRO,2010-01-07T19:28:34.354+0000,Open to Patch Available,2010-01-08T02:49:23.514+0000,4,Major,0,Test,0,Duplicate
Closed,2010-03-01T17:09:17.850+0000,Patch Available,hammer,2010-01-08T02:48:58.837+0000,0.098783519,hammer,Open,hammer,AVRO-293,NA,43,2977.584801,0.305838924,AVRO,2010-01-07T19:28:34.354+0000,Patch Available to Open,2010-01-08T02:49:23.514+0000,4,Major,0,Test,0,Duplicate
Closed,2010-03-01T17:09:17.850+0000,Open,hammer,2010-01-08T02:49:23.514+0000,0.000285613,hammer,Resolved,hammer,AVRO-293,NA,43,2977.584801,0.306124537,AVRO,2010-01-07T19:28:34.354+0000,Open to Resolved,2010-01-08T02:49:23.514+0000,4,Major,0,Test,0,Duplicate
Closed,2010-03-01T17:09:17.850+0000,Resolved,hammer,2010-03-01T17:09:17.850+0000,52.59715667,cutting,Closed,hammer,AVRO-293,NA,43,2977.584801,52.9032812,AVRO,2010-01-07T19:28:34.354+0000,Resolved to Closed,2010-01-08T02:49:23.514+0000,4,Major,0,Test,0,Duplicate
Closed,2010-03-01T17:09:17.807+0000,NA,hammer,2010-01-07T01:37:11.960+0000,NA,hammer,Open,hammer,AVRO-292,165,108,2977.584801,NA,AVRO,2010-01-07T01:37:11.960+0000,Non-existent to Open,2010-01-07T19:52:02.654+0000,2,Major,0,Test,1,Fixed
Closed,2010-03-01T17:09:17.807+0000,Open,hammer,2010-01-07T03:49:27.240+0000,0.091843519,hammer,Patch Available,hammer,AVRO-292,165,108,2977.584801,0.091843519,AVRO,2010-01-07T01:37:11.960+0000,Open to Patch Available,2010-01-07T19:52:02.654+0000,2,Major,0,Test,1,Fixed
Closed,2010-03-01T17:09:17.807+0000,Patch Available,hammer,2010-01-07T19:52:02.654+0000,0.66846544,cutting,Resolved,hammer,AVRO-292,165,108,2977.584801,0.760308958,AVRO,2010-01-07T01:37:11.960+0000,Patch Available to Resolved,2010-01-07T19:52:02.654+0000,2,Major,0,Test,1,Fixed
Closed,2010-03-01T17:09:17.807+0000,Resolved,hammer,2010-03-01T17:09:17.808+0000,52.88698095,cutting,Closed,hammer,AVRO-292,165,108,2977.584801,53.64728991,AVRO,2010-01-07T01:37:11.960+0000,Resolved to Closed,2010-01-07T19:52:02.654+0000,2,Major,0,Test,1,Fixed
Closed,2010-03-01T17:09:17.641+0000,NA,hammer,2010-01-05T02:19:21.510+0000,NA,hammer,Open,hammer,AVRO-289,NA,60,2977.584803,NA,AVRO,2010-01-05T02:19:21.510+0000,Non-existent to Open,2010-01-08T19:07:15.475+0000,2,Major,0,Test,1,Fixed
Closed,2010-03-01T17:09:17.641+0000,Open,hammer,2010-01-08T19:07:15.475+0000,3.69993015,cutting,Resolved,hammer,AVRO-289,NA,60,2977.584803,3.69993015,AVRO,2010-01-05T02:19:21.510+0000,Open to Resolved,2010-01-08T19:07:15.475+0000,2,Major,0,Test,1,Fixed
Closed,2010-03-01T17:09:17.641+0000,Resolved,hammer,2010-03-01T17:09:17.642+0000,51.91808064,cutting,Closed,hammer,AVRO-289,NA,60,2977.584803,55.61801079,AVRO,2010-01-05T02:19:21.510+0000,Resolved to Closed,2010-01-08T19:07:15.475+0000,2,Major,0,Test,1,Fixed
Closed,2010-03-01T17:09:17.543+0000,NA,hammer,2010-01-05T02:17:33.323+0000,NA,hammer,Open,hammer,AVRO-287,NA,58,2977.584805,NA,AVRO,2010-01-05T02:17:33.323+0000,Non-existent to Open,2010-02-15T22:18:47.093+0000,29,Major,0,Test,3,Fixed
Closed,2010-03-01T17:09:17.543+0000,Open,hammer,2010-02-15T22:18:47.093+0000,41.83418715,hammer,Resolved,hammer,AVRO-287,NA,58,2977.584805,41.83418715,AVRO,2010-01-05T02:17:33.323+0000,Open to Resolved,2010-02-15T22:18:47.093+0000,29,Major,0,Test,3,Fixed
Closed,2010-03-01T17:09:17.543+0000,Resolved,hammer,2010-03-01T17:09:17.543+0000,13.78507465,cutting,Closed,hammer,AVRO-287,NA,58,2977.584805,55.61926181,AVRO,2010-01-05T02:17:33.323+0000,Resolved to Closed,2010-02-15T22:18:47.093+0000,29,Major,0,Test,3,Fixed
Closed,2010-03-01T17:09:14.306+0000,NA,philip,2009-12-30T19:05:54.270+0000,NA,philip,Open,philip,AVRO-269,205,62,2977.584842,NA,AVRO,2009-12-30T19:05:54.270+0000,Non-existent to Open,2009-12-31T19:23:03.744+0000,2,Minor,0,Test,0,Fixed
Closed,2010-03-01T17:09:14.306+0000,Open,philip,2009-12-31T19:23:03.744+0000,1.011915208,cutting,Resolved,philip,AVRO-269,205,62,2977.584842,1.011915208,AVRO,2009-12-30T19:05:54.270+0000,Open to Resolved,2009-12-31T19:23:03.744+0000,2,Minor,0,Test,0,Fixed
Closed,2010-03-01T17:09:14.306+0000,Resolved,philip,2010-03-01T17:09:14.307+0000,59.9070667,cutting,Closed,philip,AVRO-269,205,62,2977.584842,60.91898191,AVRO,2009-12-30T19:05:54.270+0000,Resolved to Closed,2009-12-31T19:23:03.744+0000,2,Minor,0,Test,0,Fixed
Closed,2010-03-01T21:47:26.085+0000,NA,hammer,2009-10-20T21:26:57.106+0000,NA,hammer,Open,hammer,AVRO-161,196,110,2977.39165,NA,AVRO,2009-10-20T21:26:57.106+0000,Non-existent to Open,2009-12-23T13:14:29.809+0000,6,Major,0,Test,1,Duplicate
Closed,2010-03-01T21:47:26.085+0000,Open,hammer,2009-12-23T13:14:29.809+0000,63.6580174,hammer,Resolved,hammer,AVRO-161,196,110,2977.39165,63.6580174,AVRO,2009-10-20T21:26:57.106+0000,Open to Resolved,2009-12-23T13:14:29.809+0000,6,Major,0,Test,1,Duplicate
Closed,2010-03-01T21:47:26.085+0000,Resolved,hammer,2010-03-01T21:47:26.086+0000,68.35620691,cutting,Closed,hammer,AVRO-161,196,110,2977.39165,132.0142243,AVRO,2009-10-20T21:26:57.106+0000,Resolved to Closed,2009-12-23T13:14:29.809+0000,6,Major,0,Test,1,Duplicate
Open,2009-10-13T21:35:26.905+0000,NA,cutting,2009-10-13T21:35:26.905+0000,NA,cutting,Open,NA,AVRO-145,145,35,3116.399974,NA,AVRO,2009-10-13T21:35:26.905+0000,Non-existent to Open,NA,0,Major,0,Test,0,NA
Open,2010-04-05T17:30:29.441+0000,NA,cutting,2009-10-13T21:32:31.726+0000,NA,cutting,Open,NA,AVRO-144,99,28,3116.402002,NA,AVRO,2009-10-13T21:32:31.726+0000,Non-existent to Open,NA,1,Major,0,Test,4,NA
Open,2009-08-27T17:22:44.675+0000,NA,ehillenius,2009-08-22T00:07:28.413+0000,NA,ehillenius,Open,ehillenius,AVRO-106,168,31,3163.575463,NA,AVRO,2009-08-22T00:07:28.413+0000,Non-existent to Open,NA,1,Minor,0,Test,1,NA
Open,2009-08-27T17:22:44.675+0000,Open,ehillenius,2009-08-22T00:10:36.184+0000,0.002173275,ehillenius,Patch Available,ehillenius,AVRO-106,168,31,3163.575463,0.002173275,AVRO,2009-08-22T00:07:28.413+0000,Open to Patch Available,NA,1,Minor,0,Test,1,NA
Open,2009-08-27T17:22:44.675+0000,Patch Available,ehillenius,2009-08-27T17:22:44.680+0000,5.716765,cutting,Open,ehillenius,AVRO-106,168,31,3163.575463,5.718938275,AVRO,2009-08-22T00:07:28.413+0000,Patch Available to Open,NA,1,Minor,0,Test,1,NA
Closed,2011-12-13T19:06:46.710+0000,NA,cos,2009-07-22T20:08:37.996+0000,NA,cos,Open,cos,AVRO-81,303,63,3143.360871,NA,AVRO,2009-07-22T20:08:37.996+0000,Non-existent to Open,2009-07-28T21:55:00.512+0000,6,Major,0,Test,2,Fixed
Closed,2011-12-13T19:06:46.710+0000,Open,cos,2009-07-28T21:55:00.512+0000,6.073871713,cutting,Resolved,cos,AVRO-81,303,63,3143.360871,6.073871713,AVRO,2009-07-22T20:08:37.996+0000,Open to Resolved,2009-07-28T21:55:00.512+0000,6,Major,0,Test,2,Fixed
Closed,2011-12-13T19:06:46.710+0000,Resolved,cos,2009-09-16T22:31:45.477+0000,50.02552043,cutting,Closed,cos,AVRO-81,303,63,3143.360871,56.09939214,AVRO,2009-07-22T20:08:37.996+0000,Resolved to Closed,2009-07-28T21:55:00.512+0000,6,Major,0,Test,2,Fixed
Open,2010-01-04T17:48:54.793+0000,NA,philip,2009-06-13T19:13:15.094+0000,NA,philip,Open,hammer,AVRO-52,494,53,3238.498722,NA,AVRO,2009-06-13T19:13:15.094+0000,Non-existent to Open,NA,8,Major,1,Test,5,NA
Closed,2009-07-22T20:09:15.519+0000,NA,cos,2009-05-01T18:49:03.116+0000,NA,cos,Open,cos,AVRO-26,394,57,3207.348095,NA,AVRO,2009-05-01T18:49:03.116+0000,Non-existent to Open,2009-05-18T18:37:13.304+0000,19,Major,0,Test,2,Fixed
Closed,2009-07-22T20:09:15.519+0000,Open,cos,2009-05-04T17:17:53.548+0000,2.936694815,cos,Patch Available,cos,AVRO-26,394,57,3207.348095,2.936694815,AVRO,2009-05-01T18:49:03.116+0000,Open to Patch Available,2009-05-18T18:37:13.304+0000,19,Major,0,Test,2,Fixed
Closed,2009-07-22T20:09:15.519+0000,Patch Available,cos,2009-05-18T18:37:13.304+0000,14.05508977,cutting,Resolved,cos,AVRO-26,394,57,3207.348095,16.99178458,AVRO,2009-05-01T18:49:03.116+0000,Patch Available to Resolved,2009-05-18T18:37:13.304+0000,19,Major,0,Test,2,Fixed
