key,prediction
AVRO-1927,2017-03-20 06:11:15.855463267+00:00
AVRO-1926,2016-10-18 09:03:27.703618309+00:00
AVRO-1925,2016-10-16 08:03:23.742336396+00:00
AVRO-1924,2016-11-16 15:48:22.644473639+00:00
AVRO-1923,2016-09-23 10:51:32.285667544+00:00
AVRO-1922,2016-11-04 03:12:03.936798292+00:00
AVRO-1921,2016-10-01 22:35:29.409860884+00:00
AVRO-1920,2016-09-18 10:49:45.729320801+00:00
AVRO-1919,2016-09-20 16:26:30.857244687+00:00
AVRO-1918,2017-01-09 03:03:29.452586325+00:00
AVRO-1917,2016-10-14 19:28:22.557518505+00:00
AVRO-1916,2016-10-04 08:57:09.836427213+00:00
AVRO-1915,2016-10-06 23:04:29.495973045+00:00
AVRO-1914,2016-10-01 21:40:47.057158955+00:00
AVRO-1913,2017-04-29 10:35:00.198878469+00:00
AVRO-1912,2016-12-03 23:17:23.446275978+00:00
AVRO-1911,2017-05-10 09:41:24.567953831+00:00
AVRO-1910,2016-10-05 05:48:46.864340294+00:00
AVRO-1909,2017-02-04 00:47:18.994595566+00:00
AVRO-1908,2016-09-10 00:33:48.261826493+00:00
AVRO-1907,2016-12-02 06:47:53.519475613+00:00
AVRO-1906,2017-01-13 02:36:13.125987336+00:00
AVRO-1905,2016-09-30 06:36:01.293117110+00:00
AVRO-1904,2017-01-12 22:05:51.838922067+00:00
AVRO-1903,2016-09-24 23:22:10.401099217+00:00
AVRO-1902,2017-01-12 10:26:46.398497512+00:00
AVRO-1901,2017-01-01 01:08:10.946028786+00:00
AVRO-1900,2016-09-03 21:02:38.826999725+00:00
AVRO-1899,2016-09-03 21:18:24.776086345+00:00
AVRO-1898,2017-01-22 20:31:56.337259461+00:00
AVRO-1897,2016-09-28 15:08:33.908540957+00:00
AVRO-1896,2016-08-09 08:52:27.988881280+00:00
AVRO-1895,2016-08-11 16:23:11.335661331+00:00
AVRO-1894,2016-08-04 23:19:50.237621258+00:00
AVRO-1893,2016-10-06 09:18:22.936284431+00:00
AVRO-1892,2016-09-01 16:20:23.900479530+00:00
AVRO-1891,2017-04-04 14:53:11.995433594+00:00
AVRO-1890,2016-08-08 20:21:18.815276422+00:00
AVRO-1889,2016-10-14 06:04:16.109618959+00:00
AVRO-1888,2016-08-08 12:54:25.924126691+00:00
AVRO-1887,2016-11-14 07:39:28.411662320+00:00
AVRO-1886,2016-12-05 14:09:44.932353541+00:00
AVRO-1885,2017-07-17 01:46:58.367180254+00:00
AVRO-1884,2016-08-30 16:36:54.332331208+00:00
AVRO-1883,2017-05-02 09:02:47.758828565+00:00
AVRO-1882,2016-11-12 09:26:26.137401139+00:00
AVRO-1881,2016-12-15 03:48:49.007889441+00:00
AVRO-1880,2016-07-25 23:58:19.252086345+00:00
AVRO-1879,2016-08-21 20:39:16.484066619+00:00
AVRO-1878,2016-12-19 17:17:23.613658179+00:00
AVRO-1877,2016-08-01 14:05:30.315358694+00:00
AVRO-1876,2016-09-01 12:18:52.665845318+00:00
AVRO-1875,2016-07-20 20:07:54.269697778+00:00
AVRO-1874,2016-07-18 20:01:43.542970083+00:00
AVRO-1873,2016-07-07 01:20:18.997440903+00:00
AVRO-1872,2016-07-26 10:35:01.281135249+00:00
AVRO-1871,2016-07-08 17:51:46.511820614+00:00
AVRO-1870,2016-07-05 00:05:50.877826629+00:00
AVRO-1869,2016-07-01 14:14:37.104572506+00:00
AVRO-1868,2017-02-12 17:31:47.428477686+00:00
AVRO-1867,2016-06-27 02:10:18.119267828+00:00
AVRO-1866,2016-12-28 00:17:12.913373841+00:00
AVRO-1865,2016-12-26 07:37:29.362469825+00:00
AVRO-1864,2016-06-22 17:21:09.938978080+00:00
AVRO-1863,2016-08-08 19:46:18.797840629+00:00
AVRO-1862,2016-12-09 01:07:03.358983874+00:00
AVRO-1861,2016-09-12 22:02:30.262834122+00:00
AVRO-1860,2016-09-24 21:14:36.077935949+00:00
AVRO-1859,2016-07-04 07:17:01.552942204+00:00
AVRO-1858,2016-09-19 09:07:18.428910198+00:00
AVRO-1857,2017-05-02 07:07:57.150354510+00:00
AVRO-1856,2017-01-07 11:27:37.547178276+00:00
AVRO-1855,2016-11-15 10:13:40.198411198+00:00
AVRO-1854,2016-06-22 22:35:01.037036165+00:00
AVRO-1853,2016-08-12 06:26:00.263491186+00:00
AVRO-1852,2017-02-11 18:25:18.349810966+00:00
AVRO-1851,2016-06-02 22:49:51.519511905+00:00
AVRO-1850,2016-06-06 00:01:46.526659290+00:00
AVRO-1849,2016-08-19 13:47:36.781053764+00:00
AVRO-1848,2016-10-08 20:02:16.759288987+00:00
AVRO-1847,2017-01-05 22:42:47.287507931+00:00
AVRO-1846,2017-01-24 10:35:04.486512085+00:00
AVRO-1845,2016-06-23 07:09:19.969663614+00:00
AVRO-1844,2016-12-24 12:38:46.389246953+00:00
AVRO-1843,2016-06-09 12:57:57.393351632+00:00
AVRO-1842,2016-05-17 19:43:53.911455166+00:00
AVRO-1841,2016-05-12 21:15:39.781637223+00:00
AVRO-1840,2016-05-11 09:29:03.086283057+00:00
AVRO-1839,2016-05-09 12:36:58.555803100+00:00
AVRO-1838,2016-05-06 11:04:56.926801970+00:00
AVRO-1837,2017-04-06 14:41:12.232596902+00:00
AVRO-1836,2016-06-30 10:13:52.603326631+00:00
AVRO-1835,2016-05-01 05:52:53.580099779+00:00
AVRO-1834,2016-05-02 13:31:54.881576983+00:00
AVRO-1833,2016-05-22 11:45:55.568390220+00:00
AVRO-1832,2016-05-19 15:48:54.154630408+00:00
AVRO-1831,2017-01-06 21:36:32.644921459+00:00
AVRO-1830,2016-04-25 10:58:35.805977189+00:00
AVRO-1829,2016-05-09 10:28:30.375820982+00:00
AVRO-1828,2016-04-15 09:49:13.402982018+00:00
AVRO-1827,2017-01-17 13:12:31.153264617+00:00
AVRO-1826,2016-04-27 12:40:07.259229658+00:00
AVRO-1825,2016-04-12 08:35:29.950235304+00:00
AVRO-1824,2016-04-19 13:47:22.138518547+00:00
AVRO-1823,2016-05-10 17:43:38.845634469+00:00
AVRO-1822,2017-02-12 22:34:09.624385572+00:00
AVRO-1821,2017-05-30 02:26:26.989566773+00:00
AVRO-1820,2016-04-13 11:01:51.788288553+00:00
AVRO-1819,2016-08-22 08:16:16.309993337+00:00
AVRO-1818,2016-08-07 03:18:53.663554701+00:00
AVRO-1817,2016-06-05 12:24:39.869162841+00:00
AVRO-1816,2017-03-05 18:02:07.315730595+00:00
AVRO-1815,2017-10-29 18:08:57.746382405+00:00
AVRO-1814,2016-06-29 10:22:33.805565436+00:00
AVRO-1813,2017-02-25 20:56:46.775227905+00:00
AVRO-1812,2016-10-22 14:12:02.881117058+00:00
AVRO-1811,2016-04-26 18:50:17.173442511+00:00
AVRO-1810,2016-10-13 14:37:09.456937992+00:00
AVRO-1809,2016-04-12 17:34:19.180282793+00:00
AVRO-1808,2016-09-07 16:27:57.688923289+00:00
AVRO-1807,2016-03-09 05:23:49.286935605+00:00
AVRO-1806,2016-04-02 09:04:26.697734117+00:00
AVRO-1805,2016-03-25 20:48:32.282424299+00:00
AVRO-1804,2016-03-28 02:19:35.098251482+00:00
AVRO-1803,2016-12-27 08:53:24.066216700+00:00
AVRO-1802,2016-03-22 04:47:32.317479429+00:00
AVRO-1801,2016-03-19 18:27:25.236479530+00:00
AVRO-1800,2016-02-21 22:29:59.391511905+00:00
AVRO-1799,2016-06-24 02:07:09.474220001+00:00
AVRO-1798,2016-03-09 17:09:42.809479530+00:00
AVRO-1797,2016-03-27 08:54:48.693810875+00:00
AVRO-1796,2016-03-09 03:34:30.234620173+00:00
AVRO-1795,2016-03-01 06:41:14.481822844+00:00
AVRO-1794,2016-03-20 09:27:53.752236252+00:00
AVRO-1793,2016-02-13 14:18:41.914894945+00:00
AVRO-1792,2016-02-12 09:15:54.629538438+00:00
AVRO-1791,2016-03-03 02:56:56.255882262+00:00
AVRO-1790,2016-02-22 05:22:08.877847876+00:00
AVRO-1789,2016-02-06 07:37:23.931126263+00:00
AVRO-1788,2016-09-10 16:12:53.795259432+00:00
AVRO-1787,2016-09-02 14:41:54.517277662+00:00
AVRO-1786,2016-10-30 06:47:29.015372791+00:00
AVRO-1785,2016-01-24 22:38:04.297026247+00:00
AVRO-1784,2016-03-28 14:14:00.004381908+00:00
AVRO-1783,2016-02-11 23:45:36.919000395+00:00
AVRO-1782,2016-09-23 19:55:46.040519318+00:00
AVRO-1781,2016-01-26 14:12:05.288642871+00:00
AVRO-1780,2016-01-26 16:03:17.973366289+00:00
AVRO-1779,2016-01-26 13:47:14.999491118+00:00
AVRO-1778,2016-04-17 11:53:52.128748426+00:00
AVRO-1777,2016-03-09 16:12:24.397026334+00:00
AVRO-1776,2016-01-14 12:03:47.767568011+00:00
AVRO-1775,2016-09-17 20:19:39.173231365+00:00
AVRO-1774,2016-01-12 22:12:25.352512484+00:00
AVRO-1773,2016-01-03 21:17:23.196921686+00:00
AVRO-1772,2016-08-27 14:25:38.461560577+00:00
AVRO-1771,2016-10-24 19:11:23.704644495+00:00
AVRO-1770,2016-01-15 13:03:06.772896571+00:00
AVRO-1769,2016-02-13 03:26:33.755902120+00:00
AVRO-1768,2015-12-18 19:35:27.307572280+00:00
AVRO-1767,2016-01-03 00:55:17.666068803+00:00
AVRO-1766,2015-12-08 02:27:20.940075432+00:00
AVRO-1765,2016-01-10 12:43:15.511110848+00:00
AVRO-1764,2015-12-19 16:41:46.442007967+00:00
AVRO-1763,2015-12-12 23:22:23.073007360+00:00
AVRO-1762,2015-12-17 07:59:07.738842901+00:00
AVRO-1761,2015-12-02 16:11:22.107855234+00:00
AVRO-1760,2015-12-22 19:40:42.013953276+00:00
AVRO-1759,2015-12-01 22:44:07.735384901+00:00
AVRO-1758,2016-02-18 06:14:38.951632839+00:00
AVRO-1757,2015-11-18 07:00:57.467510609+00:00
AVRO-1756,2015-12-16 18:31:55.212393863+00:00
AVRO-1755,2016-01-29 10:19:11.332725568+00:00
AVRO-1754,2016-01-01 12:58:12.108383210+00:00
AVRO-1753,2015-11-13 20:27:23.573853418+00:00
AVRO-1752,2017-01-11 12:52:47.430973493+00:00
AVRO-1751,2016-03-16 10:57:23.092573069+00:00
AVRO-1750,2017-01-09 00:33:49.432898421+00:00
AVRO-1749,2016-11-25 02:04:15.866666867+00:00
AVRO-1748,2017-02-11 19:02:15.054002977+00:00
AVRO-1747,2015-12-09 16:14:54.742544514+00:00
AVRO-1746,2015-11-22 18:57:43.022918382+00:00
AVRO-1745,2015-11-06 21:08:15.733547803+00:00
AVRO-1744,2015-10-24 11:14:18.077260648+00:00
AVRO-1743,2015-11-28 16:18:24.088796068+00:00
AVRO-1742,2015-09-26 20:08:29.462770183+00:00
AVRO-1741,2016-08-25 10:09:27.979145693+00:00
AVRO-1740,2017-01-10 05:51:58.163489599+00:00
AVRO-1739,2016-01-27 08:01:35.950616178+00:00
AVRO-1738,2016-08-04 18:42:59.274546135+00:00
AVRO-1737,2015-10-09 16:07:33.819654565+00:00
AVRO-1736,2016-09-05 23:23:47.516767697+00:00
AVRO-1735,2016-09-05 23:23:39.256210227+00:00
AVRO-1734,2015-12-05 06:31:15.661730519+00:00
AVRO-1733,2016-09-05 23:22:46.019172954+00:00
AVRO-1732,2016-09-05 23:22:32.941055090+00:00
AVRO-1731,2016-09-05 23:22:22.863075619+00:00
AVRO-1730,2016-09-05 23:22:05.133815398+00:00
AVRO-1729,2016-09-05 23:20:49.079896741+00:00
AVRO-1728,2016-09-05 23:20:37.140879400+00:00
AVRO-1727,2015-10-27 00:20:27.251714031+00:00
AVRO-1726,2015-11-23 15:58:52.496694218+00:00
AVRO-1725,2015-12-26 10:29:15.084899227+00:00
AVRO-1724,2015-09-14 02:34:44.849605042+00:00
AVRO-1723,2017-03-20 14:37:28.289040981+00:00
AVRO-1722,2016-07-17 19:28:23.874610637+00:00
AVRO-1721,2016-12-07 18:54:44.925354316+00:00
AVRO-1720,2016-08-18 21:24:39.781880092+00:00
AVRO-1719,2017-01-28 15:56:58.916526257+00:00
AVRO-1718,2015-08-29 02:14:58.172086345+00:00
AVRO-1717,2015-10-12 20:50:36.144315232+00:00
AVRO-1716,2015-12-01 07:13:36.514226254+00:00
AVRO-1715,2015-11-08 10:11:48.857246082+00:00
AVRO-1714,2015-09-06 08:09:52.131479530+00:00
AVRO-1713,2015-09-04 14:33:40.098653153+00:00
AVRO-1712,2015-08-10 18:06:16.405881280+00:00
AVRO-1711,2016-08-11 03:55:25.356992920+00:00
AVRO-1710,2016-04-21 21:17:33.795657056+00:00
AVRO-1709,2015-12-12 01:20:16.371921933+00:00
AVRO-1708,2016-07-25 07:04:10.343064231+00:00
AVRO-1707,2016-08-07 21:54:05.516214781+00:00
AVRO-1706,2015-11-30 07:02:40.512011964+00:00
AVRO-1705,2015-11-20 23:11:50.479305527+00:00
AVRO-1704,2016-08-13 15:40:12.908958798+00:00
AVRO-1703,2015-12-05 02:28:42.195320868+00:00
AVRO-1702,2017-02-10 00:19:36.001270555+00:00
AVRO-1701,2016-02-09 11:32:19.251515224+00:00
AVRO-1700,2015-10-13 12:01:49.983275697+00:00
AVRO-1699,2015-08-06 19:45:07.410172743+00:00
AVRO-1698,2015-08-08 06:05:13.036411121+00:00
AVRO-1697,2015-12-02 20:43:37.170964327+00:00
AVRO-1696,2015-08-06 14:25:41.571396089+00:00
AVRO-1695,2016-03-18 00:44:04.563839718+00:00
AVRO-1694,2015-12-09 16:58:38.549704851+00:00
AVRO-1693,2015-12-02 11:00:59.045524082+00:00
AVRO-1692,2015-10-31 00:27:31.057810920+00:00
AVRO-1691,2016-01-02 10:16:12.581065953+00:00
AVRO-1690,2015-07-15 19:41:51.741323675+00:00
AVRO-1689,2015-10-15 13:09:52.972091424+00:00
AVRO-1688,2016-04-18 11:11:29.244969021+00:00
AVRO-1687,2015-07-24 00:08:41.792887667+00:00
